0.10,1.00,EAST,no
0.20,1.20,EAST,yes
0.15,0.90,WEST,no
0.40,2.10,WEST,yes
0.05,0.80,EAST,no
0.55,2.40,NORTH,yes
0.12,1.05,WEST,no
0.33,1.80,NORTH,yes
0.08,0.95,EAST,no
0.48,2.00,EAST,yes
0.22,1.30,WEST,no
0.60,2.60,NORTH,yes
0.18,1.10,EAST,no
0.28,1.50,WEST,yes
0.09,1.00,NORTH,no
0.50,2.20,EAST,yes
0.11,0.85,WEST,no
0.35,1.70,NORTH,yes
0.07,0.92,EAST,no
0.42,1.95,WEST,yes
0.16,1.15,NORTH,no
0.52,2.35,EAST,yes
0.14,1.08,WEST,no
0.38,1.88,NORTH,yes
0.06,0.88,EAST,no
0.45,2.05,WEST,yes
0.13,1.02,NORTH,no
0.58,2.55,EAST,yes
0.17,1.12,WEST,no
0.31,1.62,NORTH,yes
